移动,#genre#
河北卫视 4M1080,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=45&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
河南卫视 4M1080,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=19&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
浙江卫视 4M1080,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=13&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
云南卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=110&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
内蒙古卫视 480,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=17&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
宁夏卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=120&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
山西卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=144&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
广西卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=138&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
澳亚卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=192&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
甘肃卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=142&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
西藏卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=208&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
青海卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=206&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
黑龙江卫视 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=27&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
凤凰中文 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=190&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
北京卡酷少儿 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=108&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
广东少儿 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=83&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
广东新闻 576,http://116.199.5.51:8114/00000000/index.m3u8?&Fsv_ctype=LIVES&Fsv_otype=1&FvSeid=5abd1660af1babb4&Fsv_filetype=1&Fsv_ctype=LIVES&Fsv_cid=0&Fsv_chan_hls_se_idx=84&Fsv_rate_id=0&Fsv_SV_PARAM1=0&Fsv_ShiftEnable=0&Fsv_ShiftTsp=0&Provider_id=&Pcontent_id=&Fsv_CMSID=&Fsv_otype=1
凤凰中文,http://223.110.245.138/PLTV/3/224/3221226922/index.m3u8
凤凰资讯,http://223.110.245.136/PLTV/3/224/3221226923/index.m3u8
凤凰香港,http://223.110.245.136/PLTV/3/224/3221226975/index.m3u8
CGTN-国际,http://live.cgtn.com/1000/prog_index.m3u8
CGTN-Doc,https://news.cgtn.com/resource/live/document/cgtn-doc.m3u8
福州综合,http://live.zohi.tv/video/s10001-FZTV-1/index.m3u8
福州影视,http://live.zohi.tv/video/s10001-yspd-2/index.m3u8
福州生活,http://live.zohi.tv/video/s10001-shpd-3/index.m3u8
福州少儿,http://live.zohi.tv/video/s10001-sepd-4/index.m3u8
三明新闻综合,http://stream.smntv.cn/smtv1/sd/live.m3u8
三明公共频道,http://stream.smntv.cn/smtv2/sd/live.m3u8
上海教育,http://live.setv.sh.cn/slive/shedu02_1200k.m3u8
上海新闻,http://183.207.255.188/live/program/live/xwzhhd/4000000/mnf.m3u8
上海影视,http://183.207.255.188/live/program/live/dsjpdhd/4000000/mnf.m3u8
上海外语,http://183.207.255.188/live/program/live/wypdhd/4000000/mnf.m3u8
上海都市,http://183.207.255.188/live/program/live/ylpdhd/4000000/mnf.m3u8
上海法制,http://183.207.255.188/live/program/live/fztd/1300000/mnf.m3u8
上海财经,http://183.207.255.188/live/program/live/dfcj/1300000/mnf.m3u8
上海戏曲,http://183.207.255.188/live/program/live/qcxj/1300000/mnf.m3u8
上海生活,http://183.207.255.188/live/program/live/shsshd/4000000/mnf.m3u8
上海纪实,http://183.207.255.188/live/program/live/jspdhd/4000000/mnf.m3u8

电信,#genre#
CCTV1综合,http://27.148.240.138/PLTV/88888888/224/3221226773/1.m3u8
CCTV2财经,http://27.148.240.138/PLTV/88888888/224/3221226788/1.m3u8
CCTV3综艺,http://27.148.240.138/PLTV/88888888/224/3221227085/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227127/1.m3u8
CCTV4国际,http://27.148.240.138/PLTV/88888888/224/3221226784/1.m3u8
CCTV5体育,http://27.148.240.138/PLTV/88888888/224/3221226978/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227066/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227070/1.m3u8
CCTV5体育+,http://27.148.240.138/PLTV/88888888/224/3221226850/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227095/1.m3u8
CCTV6电影,http://27.148.240.138/PLTV/88888888/224/3221227089/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227124/1.m3u8
CCTV7军事,http://27.148.240.138/PLTV/88888888/224/3221226780/1.m3u8
CCTV8电视剧,http://27.148.240.138/PLTV/88888888/224/3221227120/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227119/1.m3u8
CCTV9记录,http://27.148.240.138/PLTV/88888888/224/3221226849/1.m3u8
CCTV10科教,http://27.148.240.138/PLTV/88888888/224/3221226779/1.m3u8
CCTV11戏曲,http://27.148.240.138/PLTV/88888888/224/3221226888/1.m3u8
CCTV12法治,http://27.148.240.138/PLTV/88888888/224/3221226792/1.m3u8
CCTV13新闻,http://27.148.240.138/PLTV/88888888/224/3221226769/1.m3u8#http://39.135.138.60:18890/PLTV/88888910/224/3221225638/index.m3u8CCTV12,http://27.148.240.138/PLTV/88888888/224/3221226792/1.m3u8
CCTV14少儿,http://27.148.240.138/PLTV/88888888/224/3221226762/1.m3u8
CCTV15音乐,http://27.148.240.138/PLTV/88888888/224/3221226775/1.m3u8
CCTV17农业,http://27.148.240.138/PLTV/88888888/224/3221227055/1.m3u8
IPTV3+,http://27.148.240.138/PLTV/88888888/224/3221226776/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227073/1.m3u8
IPTV5+,http://27.148.240.138/PLTV/88888888/224/3221226845/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227042/1.m3u8
IPTV6+,http://27.148.240.138/PLTV/88888888/224/3221227038/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221226758/1.m3u8
IPTV8+,http://27.148.240.138/PLTV/88888888/224/3221226772/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227099/1.m3u8
CETV1,http://27.148.240.138/PLTV/88888888/224/3221226912/1.m3u8
CETV2,http://27.148.240.138/PLTV/88888888/224/3221226840/1.m3u8
CETV4,http://27.148.240.138/PLTV/88888888/224/3221227075/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227084/1.m3u8
CGTN,http://27.148.240.138/PLTV/88888888/224/3221226822/1.m3u8
中国天气-,http://27.148.240.138/PLTV/88888888/224/3221226861/1.m3u8
凤凰中文-,http://27.148.240.138/PLTV/88888888/224/3221226980/1.m3u8
凤凰资讯-,http://27.148.240.138/PLTV/88888888/224/3221226929/1.m3u8
东南卫视-,http://27.148.240.138/PLTV/88888888/224/3221226754/1.m3u8
厦门卫视-,http://27.148.240.138/PLTV/88888888/224/3221226744/1.m3u8
海峡卫视-,http://27.148.240.138/PLTV/88888888/224/3221226748/1.m3u8
福建新闻-,http://27.148.240.138/PLTV/88888888/224/3221226736/1.m3u8
福建综合-,http://27.148.240.138/PLTV/88888888/224/3221226722/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221226745/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221226892/1.m3u8
福建公共-,http://27.148.240.138/PLTV/88888888/224/3221226928/1.m3u8
福建体育-,http://27.148.240.138/PLTV/88888888/224/3221226749/1.m3u8
福建旅游-,http://27.148.240.138/PLTV/88888888/224/3221226854/1.m3u8
福建经济-,http://27.148.240.138/PLTV/88888888/224/3221226920/1.m3u8
福建教育-,http://27.148.240.138/PLTV/88888888/224/3221226884/1.m3u8
福建少儿-,http://27.148.240.138/PLTV/88888888/224/3221226738/1.m3u8
福建电视剧-,http://27.148.240.138/PLTV/88888888/224/3221226732/1.m3u8
广东卫视-,http://27.148.240.138/PLTV/88888888/224/3221226746/1.m3u8
南方卫视-,http://27.148.240.138/PLTV/88888888/224/3221226823/1.m3u8
海南卫视-,http://27.148.240.138/PLTV/88888888/224/3221226830/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221226990/1.m3u8
三沙卫视-,http://27.148.240.138/PLTV/88888888/224/3221227072/1.m3u8
湖南卫视-,http://27.148.240.138/PLTV/88888888/224/3221226753/1.m3u8
金鹰纪实-,http://27.148.240.138/PLTV/88888888/224/3221226950/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221227003/1.m3u8
快乐垂钓-,http://27.148.240.138/PLTV/88888888/224/3221226999/1.m3u8
全纪实-,http://27.148.240.138/PLTV/88888888/224/3221226768/1.m3u8
纪实人文-,http://27.148.240.138/PLTV/88888888/224/3221226734/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221226921/1.m3u8
湖北卫视-,http://27.148.240.138/PLTV/88888888/224/3221226933/1.m3u8
江苏卫视-,http://27.148.240.138/PLTV/88888888/224/3221226752/1.m3u8
浙江卫视-,http://27.148.240.138/PLTV/88888888/224/3221226763/1.m3u8
东方卫视-,http://27.148.240.138/PLTV/88888888/224/3221226765/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221226935/1.m3u8
安徽卫视-,http://27.148.240.138/PLTV/88888888/224/3221226756/1.m3u8
北京卫视-,http://27.148.240.138/PLTV/88888888/224/3221226764/1.m3u8
天津卫视-,http://27.148.240.138/PLTV/88888888/224/3221226760/1.m3u8
河南卫视-,http://27.148.240.138/PLTV/88888888/224/3221226904/1.m3u8
河北卫视-,http://27.148.240.138/PLTV/88888888/224/3221226943/1.m3u8
山东卫视-,http://27.148.240.138/PLTV/88888888/224/3221226984/1.m3u8
山西卫视-,http://27.148.240.138/PLTV/88888888/224/3221226869/1.m3u8
辽宁卫视-,http://27.148.240.138/PLTV/88888888/224/3221226783/1.m3u8
吉林卫视-,http://27.148.240.138/PLTV/88888888/224/3221226865/1.m3u8
黑龙江视-,http://27.148.240.138/PLTV/88888888/224/3221226720/1.m3u8
内蒙古视-,http://27.148.240.138/PLTV/88888888/224/3221226846/1.m3u8
江西卫视-,http://27.148.240.138/PLTV/88888888/224/3221226757/1.m3u8
四川卫视-,http://27.148.240.138/PLTV/88888888/224/3221226767/1.m3u8
重庆卫视-,http://27.148.240.138/PLTV/88888888/224/3221226730/1.m3u8
贵州卫视-,http://27.148.240.138/PLTV/88888888/224/3221226728/1.m3u8
云南卫视-,http://27.148.240.138/PLTV/88888888/224/3221226900/1.m3u8
广西卫视-,http://27.148.240.138/PLTV/88888888/224/3221226834/1.m3u8
陕西卫视-,http://27.148.240.138/PLTV/88888888/224/3221226908/1.m3u8
青海卫视-,http://27.148.240.138/PLTV/88888888/224/3221226838/1.m3u8
甘肃卫视-,http://27.148.240.138/PLTV/88888888/224/3221226867/1.m3u8
宁夏卫视-,http://27.148.240.138/PLTV/88888888/224/3221226842/1.m3u8
西藏卫视-,http://27.148.240.138/PLTV/88888888/224/3221226905/1.m3u8
新疆卫视-,http://27.148.240.138/PLTV/88888888/224/3221226952/1.m3u8
兵团卫视-,http://27.148.240.138/PLTV/88888888/224/3221226918/1.m3u8
法制天地-,http://27.148.240.138/PLTV/88888888/224/3221226947/1.m3u8
东方财经-,http://27.148.240.138/PLTV/88888888/224/3221226960/1.m3u8
第一财经-,http://27.148.240.138/PLTV/88888888/224/3221226835/1.m3u8
都市剧场-,http://27.148.240.138/PLTV/88888888/224/3221226724/1.m3u8
欢笑剧场-,http://27.148.240.138/PLTV/88888888/224/3221226761/1.m3u8
生活时尚-,http://27.148.240.138/PLTV/88888888/224/3221226740/1.m3u8
爱生活-,http://27.148.240.138/PLTV/88888888/224/3221226825/1.m3u8
思而学网校,http://27.148.240.138/PLTV/88888888/224/3221227022/1.m3u8
MAX极速汽车-,http://27.148.240.138/PLTV/88888888/224/3221226742/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221226925/1.m3u8
中国足协杯,http://27.148.240.138/PLTV/88888888/224/3221227112/1.m3u8
BEST超级体育,http://27.148.240.138/PLTV/88888888/224/3221227044/1.m3u8
动漫秀场-,http://27.148.240.138/PLTV/88888888/224/3221226750/1.m3u8
游戏风云-,http://27.148.240.138/PLTV/88888888/224/3221226759/1.m3u8#http://27.148.240.138/PLTV/88888888/224/3221226898/1.m3u8
陶瓷-,http://27.148.240.138/PLTV/88888888/224/3221226964/1.m3u8
幸福彩-,http://27.148.240.138/PLTV/88888888/224/3221226894/1.m3u8
七彩戏剧-,http://27.148.240.138/PLTV/88888888/224/3221226913/1.m3u8
金色频道-,http://27.148.240.138/PLTV/88888888/224/3221226923/1.m3u8
金鹰卡通-,http://27.148.240.138/PLTV/88888888/224/3221226726/1.m3u8
哈哈炫动-,http://27.148.240.138/PLTV/88888888/224/3221226988/1.m3u8
嘉佳卡通-,http://27.148.240.138/PLTV/88888888/224/3221226890/1.m3u8
卡酷少儿-,http://27.148.240.138/PLTV/88888888/224/3221226916/1.m3u8
now新聞,http://livetv.dnsfor.me:80/channel.4.m3u8
now体育,http://livetv.dnsfor.me:80/channel.12.m3u8
now直播,http://livetv.dnsfor.me:80/channel.3.m3u8
有线新闻 HD,http://livetv.dnsfor.me:80/channel.5.m3u8
有线财经资讯 HD,http://livetv.dnsfor.me:80/channel.6.m3u8
有线综合娱乐 HD,http://livetv.dnsfor.me:80/channel.7.m3u8
香港国际财经,https://cdn.hkdtmb.com/hls/76/index.m3u8
开电视,https://cdn.hkdtmb.com/hls/77/index.m3u8#http://media.fantv.hk/m3u8/archive/channel2.m3u8#http://livetv.dnsfor.me:80/channel.9.m3u8
香港C+,http://gslbmeiah.cdn.hk.chinamobile.com/livehls/MOB-U1-NO/03.m3u8
亚视TV,http://livetv.dnsfor.me:80/channel.14.m3u8
香港卫视,http://livetv.dnsfor.me:80/channel.15.m3u8#http://zhibo.hkstv.tv/livestream/mutfysrq/playlist.m3u8
UNIVERSE,http://livetv.dnsfor.me:80/channel.23.m3u8
新唐人,https://live.ntdimg.com/aplive200/playlist.m3u8
StarS,http://58.200.190.80/hls/starsports.m3u8
探索频道,http://58.200.190.80/hls/discovery.m3u8
国家地理,http://58.200.190.80/hls/natlgeo.m3u8
星空卫视,rtmp://ivi.bupt.edu.cn:1935/livetv/startv#rtmp://58.200.131.2:1935/livetv/startv#http://livetv.dnsfor.me:80/channel.22.m3u8#http://58.200.190.80/hls/startv.m3u8
星空音乐,rtmp://58.200.131.3:1935/livetv/channelv#http://58.200.190.80/hls/channelv.m3u8
亚旅卫视,http://hls.jingchangkan.tv/jingchangkan/156722438_0HaM/index.m3u8#http://livetv.dnsfor.me:80/channel.24.m3u8
国家地理,rtmp://ivi.bupt.edu.cn:1935/livetv/natlgeo
探索频道,rtmp://ivi.bupt.edu.cn:1935/livetv/discovery
星空体育,rtmp://ivi.bupt.edu.cn:1935/livetv/starsports
澳视资讯,http://live4.tdm.com.mo/ch5/_definst_/info_ch5.live/playlist.m3u8
澳视卫视,http://live4.tdm.com.mo:80/ch3/_definst_/ch3.live/playlist.m3u8
澳视葡文,http://live4.tdm.com.mo:80/ch2/_definst_/ch2.live/playlist.m3u8
澳亚卫视,http://61.58.60.230:9319/live/256.m3u8
