福建,#genre#
NewTV精品体育,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225886/index.m3u8
NewTV精品大剧,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225889/index.m3u8
NewTV精品纪录,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225888/index.m3u8
NewTV明星大片,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221225893/index.m3u8
百视通体育,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226564/index.m3u8
动漫1,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226732/index.m3u8
动漫3,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226743/index.m3u8
影视2,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226712/index.m3u8
影视4,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226754/index.m3u8
百视通4K,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226952/index.m3u8
影视3,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226631/index.m3u8
成都熊猫基地,http://39.135.53.194/ott.fj.chinamobile.com/PLTV/88888888/224/3221226715/index.m3u8
CCTV1,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225922/index.m3u8
CCTV2,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225923/index.m3u8
CCTV4,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226968/index.m3u8
CCTV7,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226803/index.m3u8
CCTV9,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225929/index.m3u8
CCTV10,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225931/index.m3u8
CCTV11,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225815/index.m3u8
CCTV12,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225816/index.m3u8
CCTV13,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225817/index.m3u8
CCTV15,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226989/index.m3u8
CCTV5+,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221225821/index.m3u8
福建乡村振兴公共,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226907/index.m3u8
福建少儿,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226960/index.m3u8
福建新闻,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227074/index.m3u8
福建旅游,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226911/index.m3u8
福建经济,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226973/index.m3u8
福建综合,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227070/index.m3u8
东南卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226877/index.m3u8
天津卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225830/index.m3u8
山东卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226928/index.m3u8
广东卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225824/index.m3u8
江苏卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225847/index.m3u8
深圳卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225938/index.m3u8
湖北卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226863/index.m3u8
湖南卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226924/index.m3u8
辽宁卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225947/index.m3u8
重庆卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225831/index.m3u8
吉林卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226967/index.m3u8
吉林卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225851/index.m3u8
云南卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226943/index.m3u8
中国天气,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227005/index.m3u8
中国教育1,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226954/index.m3u8
东方卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225828/index.m3u8
北京卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225826/index.m3u8
四川卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227006/index.m3u8
安徽卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225844/index.m3u8
江西卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225834/index.m3u8
河北卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227001/index.m3u8
河南卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226947/index.m3u8
浙江卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225825/index.m3u8
海南卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227000/index.m3u8
海峡卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226977/index.m3u8
贵州卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227060/index.m3u8
黑龙江卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225862/index.m3u8
云南卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225853/index.m3u8
兵团卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226950/index.m3u8
内蒙古卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225846/index.m3u8
宁夏卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227098/index.m3u8
山西卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225839/index.m3u8
广西卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225836/index.m3u8
新疆卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226936/index.m3u8
甘肃卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225845/index.m3u8
西藏卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226847/index.m3u8
陕西卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226955/index.m3u8
青海卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225841/index.m3u8
四川康巴卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225856/index.m3u8
山东教育卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225873/index.m3u8
海南三沙卫视,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227002/index.m3u8
广东南方卫视上星,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227013/index.m3u8
宁德2,http://39.135.53.195/ott.fj.chinamobile.com/PLTV/88888888/224/3221226635/index.m3u8
南平1,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227066/index.m3u8
南平2,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226956/index.m3u8
芒果TV,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226887/index.m3u8
凤凰中文,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225900/index.m3u8
凤凰资讯,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225901/index.m3u8
百视通,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227134/index.m3u8
百事通体育,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226599/index.m3u8
信号测试,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226664/index.m3u8
动漫2,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226741/index.m3u8
影视1,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226708/index.m3u8
影视5,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226736/index.m3u8
影视6,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226692/index.m3u8
CGTN,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226980/index.m3u8
CGTN纪录,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225813/index.m3u8
中国教育2,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227106/index.m3u8
中国教育4,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227110/index.m3u8
SiTV七彩戏剧,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227025/index.m3u8
SiTV东方财经,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227122/index.m3u8
SiTV法治天地,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226143/index.m3u8
SiTV金色频道,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227126/index.m3u8
SiTV动漫秀场,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226141/index.m3u8
SiTV极速汽车,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227017/index.m3u8
SiTV欢笑剧场,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226729/index.m3u8
SiTV游戏风云,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227033/index.m3u8
SiTV生活时尚,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227029/index.m3u8
上海五星体育,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226603/index.m3u8
上海纪实人文,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226958/index.m3u8
湖南金鹰纪实,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226975/index.m3u8
湖南金鹰卡通,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227018/index.m3u8
江西陶瓷,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226983/index.m3u8
上海第一财经,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226987/index.m3u8
上海哈哈炫动,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225872/index.m3u8
北京卡酷少儿,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226963/index.m3u8
江苏优漫卡通,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225874/index.m3u8
广东嘉佳卡通,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221227024/index.m3u8
湖南先锋乒羽,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226851/index.m3u8
湖南茶频道,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226859/index.m3u8
北京冬奥纪实,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225944/index.m3u8
湖南快乐垂钓,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226940/index.m3u8
黑莓动画,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225878/index.m3u8
黑莓电竞,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226676/index.m3u8
黑莓电影,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225891/index.m3u8
NewTV动作电影,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225879/index.m3u8
NewTV古装剧场,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225880/index.m3u8
NewTV家庭剧场,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225882/index.m3u8
NewTV惊悚悬疑,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225885/index.m3u8
NewTV潮妈辣婆,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226107/index.m3u8
NewTV超级体育,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225925/index.m3u8
NewTV超级电影,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225804/index.m3u8
NewTV超级电视剧,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225806/index.m3u8
NewTV超级综艺,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225801/index.m3u8
NewTV金牌综艺,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225884/index.m3u8
NewTV海外剧场,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225881/index.m3u8
NewTV中国功夫,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225896/index.m3u8
NewTV怡伴健康,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225883/index.m3u8
NewTV军事评论,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225890/index.m3u8
NewTV军旅剧场,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225887/index.m3u8
NewTV武搏世界,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225895/index.m3u8
NewTV爱情喜剧,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225877/index.m3u8
NewTV精品体育,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225886/index.m3u8
NewTV精品大剧,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225889/index.m3u8
NewTV精品纪录,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225888/index.m3u8
NewTV明星大片,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221225893/index.m3u8
NewTV炫舞未来,http://39.135.53.195/ott.fj.chinamobile.com/PLTV/88888888/224/3221226699/index.m3u8
百视通体育,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226564/index.m3u8
动漫1,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226732/index.m3u8
动漫3,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226743/index.m3u8
影视2,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226712/index.m3u8
影视4,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226754/index.m3u8
百视通4K,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226952/index.m3u8
影视3,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226631/index.m3u8
成都熊猫基地,http://39.135.53.196/ott.fj.chinamobile.com/PLTV/88888888/224/3221226715/index.m3u8
香港,#genre#
J2,P2p://198.255.74.56:41196/600dbefb00079fe37bdc95e40d126699.ts
J2(备),P2p://198.255.74.56:41196/600dbe6c000db4287bda68da7f4bbe3f.ts
無線新聞臺,P2p://198.255.74.56:41196/600dbefb000757547bdc95d2c38a11c1.ts
无线新闻(备),P2p://198.255.74.56:41196/600dbe6c000be0b27bda68636b13256c.ts
翡翠臺,P2p://198.255.74.56:41196/600dbef6000a75b87bdc8316c0c1d8d4.ts
翡翠台(备),P2p://198.255.74.56:41196/600dbe6c000cc8f27bda689e69b407cc.ts
奇妙電視,P2p://198.255.74.56:41196/600dbef6000992d07bdc82dc42b7278f.ts
明珠臺,P2p://198.255.74.56:41196/600dbef60008a2f47bdc829eba3c1ded.ts
RHK31,P2p://198.255.74.56:41196/600dbe7400032e8e7bda8569104ce1b8.ts
RHK32,P2p://198.255.74.56:41196/600dbef60007ca4e7bdc826798c1bb07.ts
ViuTu,P2p://198.255.74.56:41196/600dbef60006f0927bdc822fa302dc15.ts
ViuTu_6,P2p://198.255.74.56:41196/600dbef600060bcf7bdc81f5207d0998.ts
無線財經資訊臺,P2p://198.255.74.56:41196/600dbef600052c8e7bdc81bb135103e1.ts
香港开电视,P2p://198.255.74.56:41196/600dbe7400015fd77bda84f2ec7c1018.ts
星空衛視,P2p://198.255.74.56:41196/600dbef6000450717bdc8183517b605a.ts
澳門蓮花,P2p://198.255.74.56:41196/600dbef6000372337bdc814a689b9931.ts
澳门莲花(备),P2p://198.255.74.56:41196/600dbe7300087bd07bda82dcfed77ab5.ts
鳳凰中文臺 HD,P2p://198.255.74.56:41196/600dbef6000280f37bdc810c981924ca.ts
凤凰中文(备),P2p://198.255.74.56:41196/600dbe73000edc8b7bda847e51c0b1aa.ts
鳳凰資訊臺 HD,P2p://198.255.74.56:41196/600dbef60001a0927bdc80d3772bff35.ts
凤凰资讯(备),P2p://198.255.74.56:41196/600dbe73000dfc1c7bda8445a6d4c55b.ts
鳳凰香港臺 HD,P2p://198.255.74.56:41196/600dbef60000b8eb7bdc80984effbcac.ts
凤凰香港(备),P2p://198.255.74.56:41196/600dbe73000d19387bda840ba9cb6e52.ts
香港有线新闻,P2p://198.255.74.56:41196/600dbef6000068f87bdc8083dad3996a.ts
有线新闻(备),P2p://198.255.74.56:41196/600dbf02000aad347bdcb2040d3fc763.ts
电影一台,P2p://198.255.74.56:41196/600dbef0000e5baf7bdc6ca55c2375ae.ts
TVB经典(备),P2p://198.255.74.56:41196/600dbe6c000826cb7bda676ff07e3886.ts
TVB星河,P2p://198.255.74.56:41196/600dbe6c000a09ce7bda67eaa6faad0d.ts
TVB华丽,P2p://198.255.74.56:41196/600dbe6c00091c657bda67ad0d34268a.ts
有线体育1,P2p://198.255.74.56:41196/600dbe6c00072c687bda672f6a44c3b5.ts
有线体育2,P2p://198.255.74.56:41196/600dbe6c00060aa47bda66e419ef777f.ts
有线电影,P2p://198.255.74.56:41196/600dbe6c00050f1e7bda66a44ae04448.ts
卫视卡式,P2p://198.255.74.56:41196/600dbe6c000414cd7bda66644b9635c3.ts
凤凰电影,P2p://198.255.74.56:41196/600dbf030000fe217bdcb371b4e6a6c4.ts
台灣,#genre#
台視,tvbus://7t2ivyBLp7Dy8j2NQdnHPxrJRLs8qUDAQjKUiZmAD7y3k6QtTb
中視 HD,P2p://198.255.74.56:41196/600dbef00008c37a7bdc6b376b306ae7.ts
中視经典,P2p://198.255.74.56:41196/600dbef00009aa5f7bdc6b72b5b0fef0.ts
中視新聞臺,P2p://198.255.74.56:41196/600dbef00007d2637bdc6af95972d9a1.ts
东森超视,P2p://198.255.74.56:41196/600dbe6c0003a49a7bda6647cd792d55.ts
公視 HD,P2p://198.255.74.56:41196/600dbef00006e2e47bdc6abca4940fbc.ts
民視臺灣臺,P2p://198.255.74.56:41196/600dbef00005b3307bdc6a6e6681d66e.ts
民視新聞臺,P2p://198.255.74.56:41196/600dbef00004c59e7bdc6a3173694a50.ts
民視第一臺,P2p://198.255.74.56:41196/600dbee2000d205b7bdc35a535f620eb.ts
民視第一臺(备),P2p://198.255.74.56:41196/600dbe7400007b747bda84b82c604894.ts
民視,P2p://198.255.74.56:41196/600dbef00003d8667bdc69f45a726af1.ts
臺視 HD,P2p://198.255.74.56:41196/600dbef0000348fa7bdc69d0a82e3b59.ts
臺視新聞臺,P2p://198.255.74.56:41196/600dbeea00027e7b7bdc522c85568f50.ts
華視 HD,P2p://198.255.74.56:41196/600dbeea00018e9a7bdc51ee8f4d792c.ts
年代新聞,P2p://198.255.74.56:41196/600dbeea00009ff07bdc51b199a516ba.ts
非凡新聞,P2p://198.255.74.56:41196/600dbee9000ef7367bdc51751f75f969.ts
緯來育樂,P2p://198.255.74.56:41196/600dbee9000e0e3f7bdc513a53b7da02.ts
緯來綜合,P2p://198.255.74.56:41196/600dbee9000d255c7bdc50fe5fcb70eb.ts
緯來電影,P2p://198.255.74.56:41196/600dbee9000c3d127bdc50c28b7042a0.ts
緯來體育,P2p://198.255.74.56:41196/600dbee9000b5b627bdc508999c3edb6.ts
緯來戲劇,P2p://198.255.74.56:41196/600dbee9000a4ef77bdc5044ce170c2a.ts
緯來日本,P2p://198.255.74.56:41196/600dbee9000960697bdc500710697893.ts
ELTA综合,P2p://198.255.74.56:41196/600dbf02000d8d317bdcb2c1e244000b.ts
ELTA娱乐,P2p://198.255.74.56:41196/600dbf02000c93377bdcb2819c7bcc9b.ts
東森新聞臺,P2p://198.255.74.56:41196/600dbee9000877d57bdc4fcb4979a03c.ts
东森新闻(备),P2p://198.255.74.56:41196/600dbf020005702d7bdcb0ad1fb415a8.ts
東森財經新聞,P2p://198.255.74.56:41196/600dbee90007958d7bdc4f9144374572.ts
東森電影,P2p://198.255.74.56:41196/600dbee9000741567bdc4f7c00b9e2cc.ts
東森洋片,P2p://198.255.74.56:41196/600dbee3000815737bdc3842835a968e.ts
東森綜合,P2p://198.255.74.56:41196/600dbee300072a997bdc3806e85926e8.ts
東森戲劇,P2p://198.255.74.56:41196/600dbee3000640f27bdc37ca1c573595.ts
東森幼幼,P2p://198.255.74.56:41196/600dbee30005390f7bdc378770688dfc.ts
壹電視綜合 HD,P2p://198.255.74.56:41196/600dbee30004561a7bdc374db4ff4f7c.ts
壹電視新聞 HD,P2p://198.255.74.56:41196/600dbee300036a7c7bdc3710478e6f35.ts
龍華動畫 HD,P2p://198.255.74.56:41196/600dbee3000250a67bdc36c86a2ed249.ts
龍華洋片,P2p://198.255.74.56:41196/600dbee3000161037bdc368bde10034b.ts
龍華影劇,P2p://198.255.74.56:41196/600dbee3000080917bdc3651fb355c72.ts
龍華影劇(备),P2p://198.255.74.56:41196/600dbe7300083a1f7bda82cc22128c65.ts
龍華偶像,P2p://198.255.74.56:41196/600dbee2000ee1947bdc3618d3dbb2c4.ts
iNews,P2p://198.255.74.56:41196/600dbecd0004756e7bdbe165738b7afc.ts
三立新聞,P2p://198.255.74.56:41196/600dbee2000cc1ca7bdc358cb0c845ca.ts
三立臺灣臺,P2p://198.255.74.56:41196/600dbedc0009db1e7bdc1d5ed8c3d2bf.ts
三立都會臺 HD,P2p://198.255.74.56:41196/600dbedc0008f9797bdc1d257307a3ba.ts
三立綜合臺 HD,P2p://198.255.74.56:41196/600dbedc000802397bdc1ce552b77b57.ts
三立戲劇臺 HD,P2p://198.255.74.56:41196/600dbedc00070d457bdc1ca70c7f4922.ts
中天新聞HD,P2p://198.255.74.56:41196/600dbedc00061d427bdc1c69ba4098ea.ts
中天新闻(备),P2p://198.255.74.56:41196/600dbf02000650c87bdcb0e6b512f972.ts
中天綜合 HD,P2p://198.255.74.56:41196/600dbedc0005037c7bdc1c2158e81aaf.ts
中天亞洲臺,P2p://198.255.74.56:41196/600dbedc0004224f7bdc1be74acd8feb.ts
中天亚洲(备),P2p://198.255.74.56:41196/600dbf020007345f7bdcb1214e53bc11.ts
中天娛樂,P2p://198.255.74.56:41196/600dbedc000340ad7bdc1bae62c0d29f.ts
八大第一臺,P2p://198.255.74.56:41196/600dbedc0002590c7bdc1b728fab3509.ts
八大戲劇,P2p://198.255.74.56:41196/600dbedc000175997bdc1b384eb6f7b0.ts
八大娛樂臺,P2p://198.255.74.56:41196/600dbedc00008c867bdc1afcecdb0995.ts
八大綜合,P2p://198.255.74.56:41196/600dbedb000ef05b7bdc1ac3c34f7394.ts
TVBS新聞臺 HD,P2p://198.255.74.56:41196/600dbedb000e9f7f7bdc1aaf8d719f91.ts
TVBS新闻(备),P2p://198.255.74.56:41196/600dbe6c000ea2f27bda691881f4f511.ts
TVBS歡樂 HD,P2p://198.255.74.56:41196/600dbed4000c703d7bdbfec813b03c31.ts
TVBS HD,P2p://198.255.74.56:41196/600dbed4000b8bec7bdbfe8db7f0a351.ts
TVBS综合(备),P2p://198.255.74.56:41196/600dbf02000bb67a7bdcb2481895d80e.ts
靖洋卡通,P2p://198.255.74.56:41196/600dbed4000aa0bd7bdbfe51cdac480b.ts
靖天卡通臺,P2p://198.255.74.56:41196/600dbed40009a86b7bdbfe11e56b8b98.ts
靖天電影臺 HD,P2p://198.255.74.56:41196/600dbed40008b7af7bdbfdd4662f1933.ts
靖天映畫 HD,P2p://198.255.74.56:41196/600dbed40007d6357bdbfd9aa583a3cd.ts
靖天映画(备),P2p://198.255.74.56:41196/600dbe730009660f7bda8318b581a3e8.ts
靖天國際臺,P2p://198.255.74.56:41196/600dbed40006f2177bdbfd60996b2e74.ts
靖天育樂臺,P2p://198.255.74.56:41196/600dbed400060f677bdbfd26100ea3aa.ts
靖天日本 HD,P2p://198.255.74.56:41196/600dbed40005324b7bdbfced0c83705f.ts
靖天資訊,P2p://198.255.74.56:41196/600dbecd000c7c9f7bdbe3734e66c1d2.ts
靖洋戲劇臺 HD,P2p://198.255.74.56:41196/600dbed4000456397bdbfcb51d026fe5.ts
壹電影台,P2p://198.255.74.56:41196/600dbed400037a5e7bdbfc7c305b4213.ts
EYETV旅遊 HD,P2p://198.255.74.56:41196/600dbed400029ffb7bdbfc442806cc37.ts
EYETV戲劇 HD,P2p://198.255.74.56:41196/600dbed4000246937bdbfc2ecfdac261.ts
阿裏郎電視臺,P2p://198.255.74.56:41196/600dbecd000d749d7bdbe3b237fdb414.ts
JET 綜合,P2p://198.255.74.56:41196/600dbecd000ba0f87bdbe33a999bc9c8.ts
寰宇綜合 HD,P2p://198.255.74.56:41196/600dbecd000aba5e7bdbe2ff2d8f1e9e.ts
寰宇新聞頻道,P2p://198.255.74.56:41196/600dbecd0009c63f7bdbe2c1d1f4032c.ts
台视财经,P2p://198.255.74.56:41196/600dbecd0008d3db7bdbe283c0083a0a.ts
ELTA綜合 HD,P2p://198.255.74.56:41196/600dbecd00070a3c7bdbe20e2da75d40.ts
ELTA影劇 HD,P2p://198.255.74.56:41196/600dbecd000629d87bdbe1d40a64762b.ts
ELTA體育 HD,P2p://198.255.74.56:41196/600dbecd000550657bdbe19d2ebb849e.ts
國興衛視,P2p://198.255.74.56:41196/600dbecd00039e5c7bdbe12e2bd32a62.ts
臺灣電視劇,P2p://198.255.74.56:41196/600dbecd000359bf7bdbe11c520597ea.ts
博斯運動1,P2p://198.255.74.56:41196/600dbec7000aa13c7bdbcb8901ecddf1.ts
博斯高球Ⅱ HD,P2p://198.255.74.56:41196/600dbec70009c1817bdbcb50136478e2.ts
博斯運動II,P2p://198.255.74.56:41196/600dbec70008a9517bdbcb0803ac775b.ts
博斯網球 HD,P2p://198.255.74.56:41196/600dbec70007c1ad7bdbcacd7b5a06e7.ts
博斯無限,P2p://198.255.74.56:41196/600dbec70006da6f7bdbca920674e8c6.ts
博斯高球一臺,P2p://198.255.74.56:41196/600dbec70005d5017bdbca4f06d640b6.ts
FOX SPORTS,P2p://198.255.74.56:41196/600dbec70004ed717bdbca1311ef1d53.ts
FOX SPORTS 3 HD,P2p://198.255.74.56:41196/600dbec70003ebfd7bdbc9d191fd5948.ts
MOMO親子臺,P2p://198.255.74.56:41196/600dbec70003059e7bdbc99661618909.ts
好消息2,P2p://198.255.74.56:41196/600dbec7000222aa7bdbc95caec09c09.ts
